node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,-6.305684027663428,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,18.7750602998651,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-1.2544033815171252,-15.50881311776898,-5.528889992289392,-164.88343029934134,-33.037415739538076,-20.770117313514692,-5.253217384571724,-1.9156710500749201,-20.762870889862487,-24.15371166247634,-3.5587939862530558,4.009446892096431,-0.05646993502233139,1.7018753707655279,-1.1840797535060175,0.6600803843605523,-0.8382821677470723,0.0,0.0
1,0.12141358987056894,0.45955652840337574,-0.02514303542420265,-6.106913726426677,0.19432544861006143,1.3481652696890156,4.364202546275206,2.354263654142307,2.203114235768321,2.902896131521532,3.4160303357726085,2.13044861589251,8.09476797416455,0.29600621130254556,-1.6763118374317671,13.25221888572401,2.0299534024552806,15.078858816906742,6.279353706017777,-15.014284286501422,-2.0126405472212827,-3.6198806008582207,-0.5851570420869762,1.4432724485357502,-0.9037140406322166,19.735036267027088,-190.8669069285918,-368.2134747291238,1637.0796728578362,1846.7309721967215,-814.1679016864088,-1037.3062898170672,-1301.9248790926779,68.91552305442112,883.3232531113832,-1174.769410500356,31.85111560570067,29.711867364537124,-20.930694311079545,-30.482449980055197,-2.750195018052973,-7.238851833735718e-09,-7.215215252479804e-09
2,0.18216553995415413,0.4613433283919958,-0.04680848413744514,-6.007914754690067,0.2360125066477425,1.4649758758730262,4.398884294872967,2.2629712045592236,2.1945158439383468,2.886069090725789,3.4123777310662966,2.137525623932642,8.09252945819413,0.23801263208694576,-2.8859696140730415,13.187265495299798,5.552969817943897,15.559883596708321,4.619819969612735,-12.16070984627408,-1.145358117417316,-2.2414642352456857,-0.4865491748709256,0.9427005382025758,-0.2981839497883663,-7.725097672464052,-161.13377724228988,-8.652186879504987,469.28722592143396,64.07542795432656,-221.05999281088822,380.113480915719,115.52729751236654,183.61344827662262,13.135167993087927,-66.67922469554193,4.919824446074739,1.5048277599035036,-0.6202656265693814,-0.8132949662098813,-0.8352010336663135,-7.233721693229796e-09,-7.198528283094988e-09
3,0.24298088276470817,0.46254340838259467,-0.0629048699228792,-5.922681858902132,0.2723486587046343,1.5788255412560264,4.437417882827719,2.1736554450649352,2.1701132671622054,2.8599466241458322,3.421400363783945,2.145496118454696,8.098797927949311,0.15981502186893057,-2.1435606513414713,11.350490976442272,4.8388965578096945,15.161394994908248,5.131529772948044,-11.89420719338652,-3.2496986631626346,-3.4787369179141567,1.2015467772001194,1.0614332097251395,0.8347740474440953,-10.413599830836507,98.86683016473923,-244.60382824401117,-95.09335592490113,-53.066849801753946,68.14455207254296,35.49024034481342,-280.23567843186277,-164.76798412397898,224.804257724911,15.811666426057664,0.162912178001236,1.6500936163431648,-1.9963962001136721,-2.112326488771279,-0.7169007878172936,-7.2295687041277205e-09,-7.181704454523286e-09
4,0.30384027596875707,0.4629966783147607,-0.0780155766589857,-5.8480690419505175,0.30498026561983144,1.68589286714218,4.475916382243185,2.0909022248771403,2.145023872552606,2.838128616930551,3.435122020310009,2.150833076177643,8.103162051486814,0.06035090920301232,-2.011924518942105,9.934370276249226,4.344755754427548,14.255546209046553,5.125906833422704,-11.018229367089122,-3.3405431699532477,-2.9049722450103546,1.8269785581454028,0.7105925809344731,0.5810639635946389,-13.243211619560764,17.526775350630274,-188.5502781740815,-65.79268696670191,-120.60980432995102,-0.7486698072517438,116.63261669728175,-12.09554879299655,76.39425697804235,83.27350646033831,-46.71289540802002,-1.931663473438876,-1.5959086555392075,0.6315127815259113,2.6739664174032463,-0.841288660568641,-7.223738699915648e-09,-7.164461542093208e-09
5,0.36486511752477563,0.46287443634755293,-0.0897172805555989,-5.788239095860673,0.3404987736314527,1.764616354419178,4.495678897811971,2.0390396614255137,2.126230294596944,2.81497016069327,3.43943571010575,2.158934032827337,8.123320981828435,-0.016272237858535647,-1.5576721604306494,7.964262487550209,4.728045727233662,10.47927597440638,2.6306870002483094,-6.903684452359754,-2.5017068826096476,-3.0827375977103726,0.5742167604757383,1.0783587379729374,2.683455747524876,-10.199689214226417,60.467796734119204,-262.2508724043376,51.02163969343852,-502.67816266179756,-332.151155304408,547.7075922567498,111.66168136695951,-23.663232588725524,-166.76137023479797,48.95518716151963,-0.3710203526150386,-6.2483366428468905,2.1250659328084285,3.0932812924159196,-0.9925993249668205,-7.21318286983145e-09,-7.146140094249033e-09
6,0.42627638472779783,0.46234289210813895,-0.09057840936306134,-5.751669589979477,0.3767963930091003,1.7982038937340057,4.487434920072268,2.031155076199362,2.0917141646653454,2.779990498691873,3.4539758348655165,2.1694694212743286,8.16694729028026,-0.07068888142943765,-0.11451959715206242,4.8632969252361615,4.8271393462682655,4.466731850485487,-1.096348190305552,-1.048553382473369,-4.59022304301115,-4.651867137878706,1.93365872282908,1.4010777834098853,5.8017653408401255,-7.236747912859443,191.92163674403105,-412.39048548971743,13.178239113406443,-799.5948166679364,-495.6500872982319,778.6608061246952,-277.74710038971745,-208.6750335864395,180.78915085778445,42.91768520164011,1.2287457398113684,-7.88626250521997,-0.06280850059125753,1.512097544629204,-1.0845172704118862,-7.200160749725193e-09,-7.12892995198611e-09
7,0.4877410030461908,0.4611869266825736,-0.09096729590592076,-5.721614391677415,0.4142611185781229,1.8147475545831495,4.467678541528064,2.0402323621737346,2.0573502374017503,2.752308839122587,3.4744907186002365,2.175583658593984,8.180408751940945,-0.15384899382684813,-0.05175743323158622,4.000086780949493,4.986230734344079,2.2018180817203654,-2.6294030024311197,1.2081082037144604,-4.573541315785845,-3.6841893174349063,2.730353478796985,0.8137520715097862,1.7916040446644135,-11.067891249958333,8.353100841955104,-114.88579954256038,21.173686894666055,-301.44042090070843,-204.036327653634,300.34212681827864,2.220193521490526,128.78954312238506,106.0331770155164,-78.16796923686069,-0.9767597605518106,-4.540180608005219,1.2315099916779488,3.9567321502664794,-0.524049326069032,-7.185998549286634e-09,-7.1129570747597575e-09
8,0.5492356304238911,0.4593379348311465,-0.09179904405582351,-5.6954895830301435,0.44807026735573874,1.8210955349301654,4.444420144899572,2.0565740030876802,2.028376645710346,2.7330976014561035,3.495089379320019,2.177993454887369,8.184751730451326,-0.246095307848736,-0.11070320123095542,3.477134213207748,4.4998969952783785,0.8448972755130648,-3.0956233116650567,2.175023728940123,-3.856298750736172,-2.5569585090596694,2.741620384748579,0.32073670860991543,0.5780375033386809,-12.277709623006704,-7.845506139461085,-69.6034290520856,-64.72957203149579,-180.60211745779225,-62.05253443258967,128.69357626453092,95.4628489638176,150.0310629219766,1.4995916215207046,-65.61887626132818,-2.333664175138262,-3.5893753624780502,1.9232549950807103,4.163636155368555,-0.38098220346372935,-7.171137871713605e-09,-7.0976883224047485e-09
9,0.6107439138209777,0.4567920162270233,-0.09251050057854789,-5.673124843749356,0.47569482656618445,1.8198103328467552,4.421341897995777,2.0761131687167094,2.004613904192514,2.7205193749563503,3.5144403778661037,2.1777392979028085,8.186752670228703,-0.33886177242068116,-0.09469486491052546,2.976746852841459,3.6768288983125816,-0.17106040043772658,-3.071714719204601,2.6006629928981675,-3.1628209540030534,-1.6741619778072547,2.5756179536991777,-0.03382829526512459,0.2663250892510637,-12.347216660870451,2.130709603308604,-66.60155888566791,-109.55036571438391,-135.2239691479256,3.182233714822248,56.652587071349835,92.30189643722196,117.50022046366652,-22.094923977711176,-47.19260288088499,-2.645706576610832,-2.9025878132264356,1.8749442571982886,3.604879488894714,-0.31714117383310575,-7.15584493419038e-09,-7.083330947049247e-09
10,0.6722647297206032,0.4535390528704191,-0.09315096911935279,-5.65405719507397,0.4962417635492383,1.811917984239183,4.399900524972635,2.0973241812442738,1.985764815020725,2.7150679166337675,3.533340378957604,2.174369072194852,8.18811570208873,-0.4329533012368924,-0.08524318865040513,2.5378095403606338,2.7346954828307983,-1.050432485574571,-2.8537404869855703,2.8230806466792218,-2.5087203536020795,-0.7255620855752613,2.515496477798619,-0.4485603390553906,0.18141278545061212,-12.523116172427784,1.2579712681772361,-58.420380939368385,-125.39328843354664,-117.04006640671552,29.011290038730404,29.602687427256065,87.0575482228199,126.2539444414574,-8.001870483273466,-55.19877963678135,-2.8842723461642072,-2.7729579901837202,1.9118800130895783,3.6787150699062505,-0.2811899316364493,-7.1401509777313945e-09,-7.069652195331874e-09
11,0.733791367566077,0.44958838361462566,-0.0936424978672938,-5.6379874512907655,0.5097769183989422,1.7985831773771834,4.380844944470969,2.119177435986625,1.971221715952159,2.716033450209418,3.5519766951391487,2.168128602077528,8.189005299977657,-0.5258218652448601,-0.06542095688845072,2.1388332211562022,1.801487269280358,-1.7748215714524922,-2.5362388582683457,2.9086006512549916,-1.9356415289536004,0.12850953416574698,2.4804360733316924,-0.8305872814546089,0.11840272900266023,-12.360518784929962,2.6382777710641934,-53.102514730878006,-124.20712839762989,-96.41394802684897,42.25848528968762,11.382448241101415,76.2750200025207,113.67429239649462,-4.666431452342768,-50.84660507370142,-2.7405381304271805,-2.4068602482781936,1.7583889590642467,3.3009027118751577,-0.24824067813864656,-7.124009300586714e-09,-7.05627628401561e-09
