node,x_body,y_body,theta_body,theta_ULA,theta_URA,theta_LLA,theta_LRA,theta_ULB,theta_URB,theta_LLB,theta_LRB,dx_body,dy_body,dtheta_body,dtheta_ULA,dtheta_URA,dtheta_LLA,dtheta_LRA,dtheta_ULB,dtheta_URB,dtheta_LLB,dtheta_LRB,ddx_body,ddy_body,ddtheta_body,ddtheta_ULA,ddtheta_URA,ddtheta_LLA,ddtheta_LRA,ddtheta_ULB,ddtheta_URB,ddtheta_LLB,ddtheta_LRB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,-2.0,0.5748187706743553,0.0,0.5790756230404014,1.121997382054088,4.189201470411919,2.9514531434747022,2.0195952659771392,2.472884592675468,3.3161262571284373,2.21892576883989,7.015383205866837,0.0,-0.3963545342520571,1.458195421258809,-1.2502370201845106,-0.026990927440908166,11.413074666418922,2.1678034718631305,5.35213414472451,6.562553803453917,-20.53729677707289,4.374343591182359,-14.321056077444796,-17.463145662616714,-59.38971168418986,0.3970911259832112,9.072675615604187,-6.202044196983324,-1.0973618445134852,-8.888637524974483,-12.655927448012559,1.6992422218284657,-1.2474848982522995,0.19892809790094687,-0.3478540343720183,1.8613295539714245,0.0,0.0
1,-1.9895303020591661,0.5749879330479961,-0.0008996078851120716,0.5883375461730463,1.135143003226661,4.183976231480813,2.9443119773608433,2.0135861288425296,2.4756162790600924,3.316125632356706,2.2070280718828106,6.979781775648516,0.11277495161683208,-0.5997413037145615,6.1746135123919474,8.763745788258188,-3.4834937811912328,-4.760778488052476,-4.006084919608692,1.821120274085013,-0.0004151437076400322,-7.931800800869983,-23.734279620657674,75.0441812765413,-135.59118705186893,3144.278886554922,6675.988876797867,-2304.3353525488405,-10782.569315641842,-4115.9258027634505,-2354.009366399782,-4375.312853000306,8403.664409578238,30.66109744629578,37.999972655479574,-37.99997138523623,-37.99996883270799,0.0,36.47734767018192
2,-1.9790590173357314,0.5752450469469896,-0.001799336949642636,0.6018472775064951,1.1519006041204207,4.1751286899699664,2.9329783862761194,1.9993584658949013,2.4726683401960776,3.3285158909890833,2.201906512733169,6.980841450232918,0.17140930899772988,-0.5998216830419995,9.006483074779563,11.171733668946022,-5.898365581069044,-7.5557285104074134,-9.485108558832716,-1.965292927252411,8.260172955197946,-3.4143743582916253,0.7064581932733329,38.90521540311433,-0.053586765030356164,1887.9132491981206,1605.3254302080782,-1609.914710383639,-1863.3002199388936,-3652.6828279992396,-2524.275745337848,5507.059338319406,3011.61795962963,36.52004498737508,14.924804045606033,-21.187226879428625,-37.99996143772675,0.0,71.5604055407341
3,-1.9685964514392282,0.5755461175225854,-0.0026948341702760135,0.6186499254857605,1.16864256638246,4.1652216591984,2.921616949276568,1.98433889916778,2.4646687732643104,3.3419855973720654,2.203461391722666,6.9750312394706775,0.20071379614441384,-0.596999967000177,11.201763035334327,11.161308816511855,-6.604694862931901,-7.574294846999396,-10.013046281279934,-5.3330448679050555,8.979806682137548,1.0365868089418544,-3.8734666442302434,19.268391926960987,1.8811440703172568,1463.520423705044,-6.949903924137254,-470.88633275492964,-12.377561613340761,-351.95858993069726,-2245.1686509733795,479.75596545088666,2967.308357294047,21.905280630511616,2.921913346336434,-1.0068555207754535,-27.248108001529435,0.0,40.88569814792492
4,-1.9581409991660255,0.5758760773534245,-0.003472281267676741,0.6372132287627577,1.1861173077986629,4.155311343015949,2.9101688281302183,1.969448871930713,2.452915675586722,3.353908732047957,2.20904279266217,6.970289468360299,0.2199732839819096,-0.5182996564125624,12.375539126140728,11.453634632382062,-6.606881046963497,-7.632090206308223,-9.926686142788494,-7.835397808217473,7.948758588778062,3.720937061203089,-3.161173229469037,12.394513108789637,52.46688774214992,782.5176108085783,194.8839311238886,-1.4574564608551364,-38.530250301010454,57.573441559755786,-1668.2357562437269,-687.3655862140146,1789.5673310536804,21.13148140758644,6.018214940952517,-1.4210683919019376,-28.148853380683455,0.0,41.14495354935043
5,-1.9476818584502154,0.5762292948688583,-0.0037117605026744495,0.6559570336360986,1.2039986850641937,4.145392706805987,2.899343248498591,1.9533867392348032,2.4374445910327354,3.3653615904810557,2.217755520450331,6.972749141263327,0.23547840543172768,-0.15965411986116104,12.495872395317674,11.507677746761983,-6.612429979044547,-7.217063463026673,-10.70808974114662,-10.314054663027544,7.635241356154207,5.808490936662826,1.639790773220351,9.61941892948966,239.09708961811936,80.2222014712586,36.02875267870989,-3.699289104966407,276.68457156831784,-520.9358756177203,-1652.4383579213165,-209.01154595691267,1391.7029664886495,18.78496332142628,7.087979103357988,-5.082068961166264,-28.301925499547846,0.0,41.891728535572156
6,-1.9372185445800345,0.5765935045804884,-0.0036405616332495414,0.6749019322344298,1.2218090968031743,4.135390057424004,2.88894474045141,1.936037501622493,2.419597349337224,3.377156223189937,2.228306235115255,6.975532372571491,0.24280655162669465,0.04746493233596579,12.629934647355846,11.65883828453533,-6.668443380349211,-6.932350727239285,-11.56616186480707,-11.898152146466275,7.863091157396221,7.033824121234435,1.8554965769161098,3.545323540450792,138.07941613506893,89.37486605177389,100.77372712037915,-37.34228068819549,189.80855716647758,-572.0482835432512,-1056.065360214633,151.89992083742447,816.8890767744474,14.224637188925366,6.025264650251574,-5.095280570938287,-20.278750588197116,0.0,43.186752211929985
7,-1.9267524465634651,0.5769609904633682,-0.0035008743138860757,0.6942881445400255,1.2398884075728305,4.125128788524398,2.8785951080647125,1.9175660152724976,2.400734587728065,3.3895935263122507,2.2393048469727597,6.977389609883718,0.24499068319448064,0.09312412994365027,12.92414561692117,11.95203946975088,-6.840854252312234,-6.899766916166282,-12.314326218263387,-12.575172250557499,8.291540671060979,7.332422551538823,1.2381671358972175,-1.7722724896641668,30.43947790443954,196.14073235367835,195.4675424048886,-114.94063174130365,21.72255018579898,-498.77645445756315,-451.34693413660466,285.63313434534325,199.065707479341,10.185457781305143,4.879059487502726,-4.432062790915201,-12.889605046080414,0.0,47.378194829486624
8,-1.9162844596883508,0.5773451978346388,-0.0033519203527740925,0.7141470903900545,1.2583009480981284,4.114569689725888,2.868196936700962,1.898435260370113,2.3812912712827834,3.402093363266925,2.250306357398637,6.978649962437753,0.2561383656074797,0.09930206993758547,13.239303545270836,12.246791371222633,-7.039405699784052,-6.932125902502119,-12.753839178164375,-12.962206803716008,8.33323125402718,7.334372562461468,0.8402438625636841,-4.720764040219716,4.11862832664677,210.1053965768473,196.5013713879305,-132.36770163005306,-21.572669010089037,-293.0087948766057,-258.0231719473838,27.793736626713848,1.300007930392757,8.278291654157337,4.277324810300411,-3.3299775955135242,-10.271042421058052,0.0,44.53189838574861
9,-1.9058141550899181,0.5778071578569484,-0.0032104002814042115,0.734377890646754,1.2769757238309178,4.103757522323554,2.8577340172652845,1.8788590495477806,2.3614895388052526,3.414592592751007,2.261271560925313,6.980197483179884,0.30797357382279833,0.09434630274833258,13.487208530767367,12.44984347715589,-7.208121786074765,-6.975290399557456,-13.050812015954753,-13.201151666052167,8.332829514682818,7.348960279702935,1.0316897042562558,-8.112604650045856,-3.3038479613585396,165.27012334482566,135.36817949059227,-112.47748142931675,-28.776354582107622,-197.98205132421546,-159.29670326820354,-0.2678264900015754,9.725152610198231,5.347722302756705,3.114096385071835,-2.3069533857656896,-6.783850833563805,0.0,35.1804592388289
