node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,-1.6940858562468597,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,4.255699553319641,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-1.2266844921439242,-15.615216365457071,-23.973287881005536,-10.287770301311603,-15.870486925799298,-6.131930785683894,-6.739049699145828,-1.8207196294315608,-0.48585845562864666,-2.2734455328864813,0.13389301904603912,-0.7064010900738882,-0.17232362486146025,1.6379657886862158,-1.1236745543851097,0.7321845672857085,-0.16853496316012484,0.0,0.0
1,0.16363706849356882,0.4579377746100699,0.049849686211918286,-1.6249600629310668,-9.538564106070083e-09,1.0154143418514407,4.326096751100636,2.571396197886183,2.2565297981168175,2.8062045512212963,3.3288728652430883,2.342366728284549,8.18185335475008,0.14105246923322692,2.492484288336706,3.456289636248326,-8.193907218674825,-5.329140806394342,2.803917929922669,-0.40335061476968137,1.1613962771262378,-7.549312095354694,-4.79671260559186,11.67828916778576,3.676527733922768,7.0526234011023465,65.29897432138924,-39.97049551193294,716.5365322161601,364.5577907608342,-784.3578298826544,-47.38222542234442,-817.6780419707217,-144.78830672438997,451.8713920383054,-369.2686777729446,15.410321580355054,8.118712082741313,-9.207686656115204,-14.465215296692412,0.12459434908104808,8.228468216474344e-09,8.103435079651305e-09
2,0.326362760161777,0.4615004679555203,0.10172325268494019,-1.5393614483795446,-7.4249160057191284e-09,1.0319991678315243,4.333918139673229,2.5524700656602537,2.2140569140602393,2.766276990374262,3.3161255541524373,2.2504902912521314,8.136284526358054,0.17813466623077193,2.5936783053915073,4.2799306975633025,1.0470853175974359e-07,0.8292412933985037,0.39106942570551356,-0.946306604498373,-2.123644187242632,-1.996378028012888,-0.6373655496644569,-4.593821817774942,-2.2784414015918903,1.8541098365918942,5.059700817325012,41.1820527769615,409.69536329618916,307.91910283039493,-120.64242436484595,-27.147799296055226,-164.2520220666029,277.64670142011767,207.9673513380121,-813.6055435726507,11.163822056077242,7.114348298874643,-3.225958110500257,-12.979503994520673,0.2274696886768945,8.113546451398427e-09,53.72821721821451
3,0.48981983327562145,0.46302537553105827,0.11258209939887333,-1.4533878090406185,0.026574426780769708,1.0632686598391055,4.331930812900567,2.538081021051285,2.164667622349627,2.7419406936321113,3.3223901001034792,2.2113029866977953,8.172853759935183,0.07624537995677,0.5429423427262194,4.298682021773523,1.3287217272963725,1.5634746202781717,-0.09936633976923508,-0.7194522395814784,-2.469464616849338,-1.2168148528121219,0.3132273015645696,-1.9593652530090935,1.8284617042090694,-5.0944643789646795,-102.53679944099083,0.9375662224690179,66.43608197675805,36.71166681223789,-24.521788586482433,11.342718390518792,-17.291021700855413,38.97815925718796,47.5296431676599,131.7228299183224,5.333098059068578,0.007496391768797119,-0.8918425905261151,-1.4274195964406313,-0.49978091559408006,39.52802492252738,8.249460384800638e-09
4,0.6539705696314669,0.4619131704512123,0.08683842556446959,-1.3672355783574683,0.06344361375332515,1.097325317364558,4.324483027855734,2.5286304587183936,2.132602303657436,2.7271481037746548,3.3532646992928226,2.2126254593816004,8.207537042883374,-0.05561025531165946,-1.2871837268834807,4.307611652291914,1.843459399219261,1.7028329228835144,-0.372389262465425,-0.47252812966024016,-1.6032659787986667,-0.7396295133829548,1.5437300013987552,0.06612363487091788,1.734164196999497,-6.5927819445174665,-91.50630598993241,0.44648153816397196,25.73688430197961,6.967915321379302,-13.651146509172637,12.346205834655139,43.30993309030459,23.85926762579902,61.52513667900537,101.27444717139676,3.868373037785893,-0.6359135615028353,-0.0935587483704466,-0.48716013117332435,-0.44793608176606237,35.42238552656359,8.237110471056543e-09
5,0.7360670177328132,0.4610013773216501,0.07424547648028008,-1.324022241772515,0.0828753733271429,1.1146003599063268,4.320118991594973,2.5243762247342048,2.1143922417377534,2.7182414132697303,3.370087302144297,2.2134095335063555,8.209643146823119,-0.09117929407323384,-1.259294653019203,4.321332782970396,1.943175563636251,1.727503904111383,-0.43640353763377565,-0.4254233122147291,-1.8210058229494541,-0.8906688698643904,1.682259944237823,0.07840739649944226,0.2106103553656664,-3.5569031561017876,2.788906821529647,1.372112789850477,9.971614421420751,2.4670976229835433,-6.401426219844318,4.710480790192589,-21.7739800035122,-15.103932587972865,13.852991477225942,1.2283759139993482,5.066272593684903,0.9565704071510194,-0.6287219564728623,-5.043578330931724,0.02046864061176168,27.45896092261373,26.451225692855008
6,0.8181765823361412,0.4597363699785832,0.061884890251162346,-1.2806441487632185,0.10327379868316972,1.1320785124157324,4.315133194401366,2.520621851576201,2.094707816690267,2.708470196889117,3.387953150631014,2.214150960163659,8.21095481923873,-0.12650070861527518,-1.2360583755994707,4.3378084339444305,2.0398421278538366,1.7478149015462072,-0.49857961971773895,-0.37543724076823065,-1.9684421112671404,-0.9771214425756558,1.7865844915074567,0.07414265083342343,0.13116721940624207,-3.5321407488412744,2.323627277707314,1.6475647681088756,9.666654489736873,2.0310993375768365,-6.217606965673603,4.998606145602647,-14.74362588495893,-8.645255543190558,10.432452641869283,-0.42647448134001914,4.985999588889488,0.9211656299244746,-0.5751196555449906,-4.99229520214898,0.019534852122251277,27.34179687504727,27.935670148433864
7,0.9002928746522928,0.4581242403746616,0.04972013836346513,-1.2370801619427232,0.12458670346962199,1.1497049768140661,4.309518950619495,2.517382167737419,2.0741973936766755,2.698323382424494,3.4063955187290738,2.214701355843623,8.211627586031723,-0.1612129276789534,-1.2164749447270466,4.3563978090386115,2.131290051496432,1.762646086552437,-0.5614242656546894,-0.3239683189395667,-2.0510418901677943,-1.0146812429507992,1.8442364402560407,0.05503955702635614,0.06727666987783822,-3.471221211343972,1.9583426949479208,1.858937136891384,9.144790531692538,1.483118203454946,-6.2844633342770075,5.146891151452413,-8.259976234742181,-3.7559792847921507,5.765193719539855,-1.910308997860929,4.928304543038864,0.8863325364875193,-0.5236808748389249,-4.96450463471142,0.01877773629779389,27.39492624735294,29.319211814967137
8,1.0644337827256094,0.45618381093348104,0.02826527558303191,-1.1487729125961545,0.1742871047723985,1.185703615108616,4.293533286939513,2.5154136008582926,2.0298020636692753,2.6772409155735324,3.446379105658191,2.214660359678889,8.207045760272015,-0.0970214760721903,-1.072743185503502,4.415362659179837,2.4850201730927544,1.7999319929098607,-0.7992832187281244,-0.09842834823226776,-2.2197665967470486,-1.0541233882772105,1.999179433323651,-0.002049808332184971,-0.22909129590950433,3.209572719494838,7.186588273517836,2.948242635164663,17.686506848323624,1.8642953988992923,-11.892948170417046,11.276999025365283,-8.436235695501852,-1.972107351993566,7.747149990006844,-2.8544683919439695,9.498538836327404,1.6848316926683635,-0.8881499958490873,-9.867497562510469,0.049854658450405744,53.39856275547785,63.08401990122995
9,1.228467919469091,0.4556733506231824,0.009890814920239526,-1.0592629907749949,0.22976801347596293,1.2213998441095584,4.2728306814566865,2.518012565379428,1.9828643804276291,2.6563018479000413,3.48877369922927,2.212750877242591,8.20170717074282,-0.025523016351190086,-0.9187230703831946,4.475496273077805,2.7740455479793265,1.7848115226124222,-1.035130316264918,0.12994823132788255,-2.34688425748827,-1.0469534261992406,2.119729764735605,-0.09547412575679347,-0.266929485286272,3.5749231311370915,7.701006069296612,3.006680817180723,14.451269332080704,-0.7560235455960053,-11.792355356424597,11.418829442419778,-6.355883295533747,0.358498118495698,6.027516815744945,-4.671216061197518,9.352850655443588,1.5454307092903385,-0.7975344445183882,-9.815325830008303,0.05267261756305041,54.24559665307117,66.29841314964301
10,1.3104857572793347,0.45511543160920775,0.0009422513699833975,-1.0143061187731308,0.2580037494457881,1.2390723736484055,4.261789033244607,2.5197978508149577,1.9590142510972701,2.6458558511709405,3.5100850365955667,2.2112751993354967,8.201782074243653,-0.05579188938928604,-0.8948561685854,4.495686264636659,2.8235730094074394,1.7672525860993327,-1.1041645913573794,0.1785285064393049,-2.385012436548892,-1.0445994553999371,2.1311332932315543,-0.14756775987767573,0.007490352583134506,-3.0268866745364242,2.386689683273053,2.0189987357320742,4.95274511218002,-1.7558932858595089,-6.903426072618554,4.858026500200872,-3.812817112569525,0.23539703097910783,1.1403526123028294,-5.209362327994577,4.76187877700876,0.7188198767267594,-0.4275175703238159,-4.89616537486631,0.021672200883020142,28.592831073765183,33.404579974385385
11,1.392502851043361,0.454263171182116,-0.007809327110829992,-0.969153590701759,0.2866830511272798,1.2565249193450072,4.250148020443951,2.52210565855157,1.9348792368803938,2.635498528141856,3.5315660826413913,2.2093901868628434,8.201707624391261,-0.08522602411130868,-0.8751576609216093,4.51525184260672,2.867929555524296,1.745254196838755,-1.1641010312982052,0.23078072442053163,-2.4135009059508854,-1.0357320815284476,2.1481041458229337,-0.1885012068411965,-0.007444979590717965,-2.943412844066113,1.9698503457519259,1.9565573790531139,4.435653664191836,-2.199838456087245,-5.993642713716209,5.225220681942535,-2.8488463315924912,0.8867371977624753,1.6970848966274354,-4.093343821920684,4.7069790668432825,0.6775955521448311,-0.3762084691748153,-4.869713761046767,0.019314551749402286,28.746805286014776,34.23153818944663
