node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,-2.894932136821868,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,14.656191461147447,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-1.2654066095419907,-15.576484444962631,-24.67253310545127,-38.18918051012422,-12.144685128531023,-4.155078166090826,-5.937238126849511,-1.8350635372510717,0.11082828980537049,-1.4529662891598139,0.7479945979641954,-1.0136089809245146,-0.08721653774958016,1.6833044245077953,-1.1230128323056672,0.7379973345887777,-0.3092256092034929,0.0,0.0
1,0.013932363710540532,0.4611289454548127,-0.014211300749922462,-3.191956742092429,0.24732228050704927,1.3487640594892727,4.326071320029156,2.3922284750112683,2.2926521511647917,2.940099414782511,3.3286210490723294,2.1327882465905983,0.9288242388338188,0.4008146811350725,-0.9474200470418238,-19.801640169373087,5.56294290366286,15.1177932336685,3.736861832161118,-12.482315568604937,3.956685216164673,-1.1394253010484767,-6.412404547963713,1.5991535576264344,-10.13649862624602,26.72097849640286,-142.26165454460937,-2297.188754254482,1872.5053753997563,1849.2059775105365,-983.6141795924807,-868.4406233768806,-903.8847943689999,234.27470685134537,494.7823938283658,-1164.300604548351,38.00000024793148,32.053553296345044,-14.717058493543014,-37.53319176739464,-11.999999608596406,9.518045029974022e-09,68.25070977702062
2,0.030119665525816738,0.4665693939852564,-0.03645528015192887,-3.1743501935973235,0.3224027921390515,1.3788513677844272,4.287031522970277,2.4149100570264252,2.3195185085756447,2.9692204594124467,3.3187270417611314,2.1238186621268027,1.0791534589783447,0.3626965717783567,-1.4829319646702928,1.1737699047045624,5.00536746466367,2.005820561824977,-2.6026531477497494,1.512105474314368,1.7910905035446372,1.9414029830317245,-0.65960048940343,-0.5979723001237863,10.02327420225882,-2.5412073017038908,-35.7007946609655,1398.3606775985975,-37.17169609245213,-874.1315152026025,-422.6343338053866,932.9614068600472,-144.3729814599279,205.3885531524293,383.52027221452414,-146.47505781105673,5.166798513944964,-11.434215152105914,-0.1863309316807108,0.20667046772976377,6.70311558821625,79.0770089043861,22.350855387856974
3,0.04658376442189138,0.472422853867201,-0.06151408173702862,-3.1302802275905144,0.3899527996239175,1.4074889580922252,4.251787412886264,2.4334067300687203,2.336269868082511,2.9910532169488264,3.316125556919646,2.1165490255248196,1.0976066837004996,0.3902306919554425,-1.6705869096035801,2.9379979763729076,4.5033342044443705,1.9091728450257592,-2.3496075331675894,1.233111638062401,1.1167573928952725,1.4555172892971024,-0.17343233756689944,-0.4846424799741209,1.2309819469361494,1.8356081629816008,-12.510330694572351,117.61521448918134,-33.46888677794606,-6.443181651759513,16.86970903180085,-18.599590619142997,-44.9555444216934,-32.39238225677173,32.411212798621136,7.555321967229422,9.181986706065892,0.6057602809668174,-0.961641331838554,-8.721350301901968,0.5170257037599651,65.90474599204133,37.39782016013428
4,0.0631803877686466,0.4787794218541642,-0.0875334590372905,-3.077106465140763,0.45360863846017113,1.4351101315099655,4.218057323281972,2.4499206637639785,2.3482620424529674,3.008571338355663,3.316125554126365,2.110528342880669,1.106441692995224,0.4237712523612615,-1.7346253667014426,3.5449179341208246,4.2437231131568085,1.8414117884684589,-2.2486729177633142,1.100929048959193,0.7994783903366748,1.1678749046544317,-1.8645665346203948e-07,-0.4013788924652287,0.5895519265776725,2.236037635931212,-4.269230999434782,40.46133550977352,-17.307408221556912,-4.517404327778278,6.728975190783347,-8.81217369431137,-21.15193611405311,-19.176161342544177,11.562144834263888,5.55090651903764,9.239046401052727,0.8182245329664193,-0.703284238146683,-9.183242717452128,0.178034051601053,63.836835308760605,44.16858621564409
5,0.07991203452713043,0.4857170514771748,-0.11416752521878973,-3.015111676969239,0.5125507583877941,1.4605306976298251,4.185988123341257,2.4651518952797216,2.357276228792929,3.021819710992315,3.316233276065749,2.106022222470124,1.115443242258214,0.46250869430385344,-1.7756046103907077,4.1329863413481975,3.9294751026918595,1.6947045979219608,-2.137946902143747,1.0154155483073006,0.6009458235561277,0.8832249416285918,0.007181463478180007,-0.30040806112640445,0.6005372723534796,2.5824964185504324,-2.731949884873876,39.204564876075516,-20.949869712345706,-9.780480465819881,7.3817352021107165,-5.700900682384121,-13.235505935372725,-18.9766663286013,0.47877671604653915,6.731389510497499,9.295599390536106,0.7634287756827998,-0.6145903397236842,-9.379448547449094,0.17941392210320398,65.60883438712777,46.365625024601314
6,0.09683009125244678,0.49327582202546727,-0.14115816834637004,-2.944501320487343,0.5626865753292913,1.4807765216758002,4.157409383219939,2.4794076372540967,2.363765732743446,3.031391003283066,3.3163594629157322,2.1027933905767893,1.1278705418308244,0.5039180792411282,-1.7993763569156298,4.707357488927192,3.34238807338815,1.3497217149247933,-1.9052494992513465,0.9503828771269281,0.4326336328060291,0.6380862058486738,0.008412457451917627,-0.21525547737926842,0.8288470762045794,2.7606258908495853,-1.584783232373853,38.291413012096534,-39.139138530512525,-22.998860772370325,15.513161478605644,-4.335511771279055,-11.220813646456028,-16.342583739634367,0.08206627177961033,5.676839387047261,9.215704815295764,0.5588988880113683,-0.5312678138339911,-9.30474407671004,0.1805650737562686,68.4426410480647,47.618337092441614
7,0.11392803230464056,0.5014804156746535,-0.16805461039734496,-2.866580337502235,0.6030022928185956,1.4950937014102352,4.133016821576926,2.49286473872244,2.368210589655177,3.037939365269909,3.316446725363859,2.1006003308819454,1.139862819016489,0.5469729503109388,-1.7930962654026734,5.194732573630326,2.6877146932738487,0.9544787177537206,-1.6261708934891317,0.897140162588664,0.29632381575970795,0.43655749755300083,0.005817497067359647,-0.14620399016533886,0.7997958720692339,2.8703249445404864,0.41867279836130217,32.49167465670962,-43.644895154955584,-26.349535044763027,18.60524172596764,-3.5495145584653183,-9.08732179158929,-13.435248188478955,-0.17299737138255278,4.60343281299963,9.077497874134023,0.610045078208609,-0.4574441013757353,-9.393482558476157,0.1618906271491047,68.19493167148723,49.93397583627248
8,0.13114083352164166,0.5102646125535324,-0.19374820371969956,-2.7825711916820723,0.6343327139042221,1.5042060470313796,4.112780007868612,2.5054263950806734,2.371032859807811,3.042047300557474,3.316457025322093,2.0992374408230248,1.1475201729600313,0.5856131730337448,-1.7129063580253816,5.6006101695088715,2.0886949062413325,0.6074897565998896,-1.3491210218994887,0.8374438241803267,0.1881513588482073,0.273862374718518,0.0006866640493130473,-0.09085934449456713,0.510765200785773,2.5760150538646673,5.345994253586689,27.05850855714295,-39.934655664274835,-23.132599261144936,18.46999291737631,-3.979756212289611,-7.211497704326799,-10.846342390100146,-0.3420555618426161,3.689643340056624,8.595249922719013,0.8143292654824281,-0.362096022688119,-9.375366220818972,0.15940230620918686,63.449280295522456,52.189672888367106
9,0.14840088884189878,0.5195845960792578,-0.21740334315463267,-2.6936630472586427,0.6581809585279305,1.5094208699962952,4.096354437049735,2.5168160012576264,2.3726186520467363,3.044283692001148,3.3163942713446577,2.0985071318267767,1.1506704621979662,0.6213322939976197,-1.5770094425872785,5.927210182037564,1.589883123405507,0.34765489676649136,-1.0950381569713998,0.759307149406971,0.10571949274687222,0.14909277714254315,-0.00418359877792946,-0.0486872709329804,0.21026677464237226,2.381274952948825,9.05979520969064,21.773336202970548,-33.25412196266233,-17.32232560720806,16.93885924464061,-5.209112138207897,-5.495458253379134,-8.317973948788921,-0.32468421875295195,2.8114718335535738,8.209684394386674,1.0445902598448518,-0.28057928385591024,-9.422074889801024,0.15167250932798526,58.93892537990626,54.61076627906497
