node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.42690372864353204,0.0,0.16354119661629432,1.121997105800726,4.27024193051761,2.5791976406953587,2.2489215852382687,2.9610883678081303,3.407638024797267,2.1111141396087083,8.107409773719342,0.0,0.6672937489006121,-22.377446799679444,-15.401474894244263,16.098772910974926,2.386488805436057,19.707670112907753,0.9755852101986047,-12.588670831603629,14.318091634984812,-0.9832113095253043,-18.463235054730532,8.488733176598972,104.52013292926473,-212.88597573711903,-28.792405512070843,-13.813023855394771,115.93213426210941,-157.34221386422385,-16.069422450506845,-29.455190628015426,0.0,0.0,0.0,0.0,0.0,0.0
1,0.14271375473797374,0.4299628975647756,0.05042151870058665,0.007741797119984578,0.8451578904544764,4.2512905502007925,2.782465985284617,2.2981176688446325,2.950667582218631,3.3310065055633764,2.128625563806871,8.2379687367859,0.17658660848790025,2.9105175985267158,-8.993320823329908,-15.98018919287754,-1.0939441601513669,11.733404891343488,2.8397809269725136,-0.6015265035711682,-4.423456315477496,1.010824537171772,7.53634895265856,10.193235842818858,129.48722410647383,772.5815326266778,-33.40554180236556,-992.427576391538,539.5387616452248,-973.6773026848915,-91.03675406976862,471.3265517854072,-768.1449522866077,17.053209095400213,4.938942944807522,-9.85102155777097,-15.736595398445614,-7.57382284877069e-09,-7.53274396822977e-09
2,0.3010025888160056,0.43199742243954453,0.039251934678149525,4.5620254982301265e-05,1.4076670155140973,4.537611827039499,2.1555147293071,2.1710283565327155,2.8213868051925464,3.385816076664861,2.1679418003246536,7.914571916206686,0.1017279173888695,-0.5584883894975945,-0.3848151743153229,28.12591898688288,14.316299376890594,-31.348078544466496,-6.3545701624036335,-6.464145200865026,2.740523642781352,1.965844168396508,-16.17010706317414,-3.7429961355600563,-173.4531530912355,430.43236402013054,2205.341691762155,770.5248536991081,-2154.109611683008,-459.7251179691399,-293.1357575996565,358.20489117982663,47.75176718397713,7.552379285211399,30.739395552644204,-9.946327998180465,-19.871976631712855,3.9945225503772785e-11,-7.37266199462874e-09
3,0.4621819463219612,0.4266751056262474,0.12030564123951551,0.2826335154083508,0.8947445715073277,4.11824820825898,2.967037719574829,2.013387990682277,2.6030457602257933,3.4048062852933705,2.2575989883453604,8.059054687723291,-0.26611870730508846,4.0527289842099545,14.129546961653958,-25.64639846426056,-20.96840681145454,40.576586605829505,-7.882103198819659,-10.917169848481958,0.9495206596960137,4.48290769107745,7.22421639534784,-18.39252935968239,230.56335232205998,725.7259243440932,-2688.644834735552,-1764.2543140278658,3596.2719966854506,-76.37747456169062,-222.653630813726,-89.55111380206964,125.85453184356818,0.22685711491272167,-16.360725202498124,2.2213982298186385,3.238174839829327,2.610715522052963e-09,1.990153167092718e-09
4,0.6189949733498792,0.4124709799899108,0.19559766069659076,0.17050287630285024,1.0251648194265124,4.223602737311911,2.698935335108947,1.9155218761198078,2.4489144144777133,3.404293698778099,2.332518983531541,7.840774936944405,-0.7102174761971073,3.7646603110713754,-5.6066203262911385,6.521115181156233,5.267809483358374,-13.405330516838188,-4.893382857158432,-7.706688759498918,-0.025629729736945456,3.746058804331469,-10.914159566888857,-22.205288442244527,-14.403660686058176,-986.8239186219636,1608.4010337348936,1311.8314917037967,-2699.138399696017,149.43837251646985,160.52658465390522,-48.75828799514398,-36.84302505355435,-11.79111306214329,10.118867155408198,1.2874344644316338,2.8723364114452727,2.3995278730040548e-08,2.4226065524836608e-08
5,0.7751224589550136,0.3969446610191381,0.2297408263354996,0.1956182490863589,1.1294054487129495,4.252334925178647,2.5959873758552705,1.855171096922994,2.3168022935945256,3.376036271846766,2.4091852320101954,7.808064466855325,-0.7764840315391872,1.7075279050183616,1.2560405302286517,5.213159940284737,1.4369204388820014,-5.148512444611258,-3.0181922982187492,-6.607036248042884,-1.4131772525006645,3.8341423884020513,-1.635877617619682,-3.314045147796713,-102.87889016506978,343.20733581396337,-65.41192155181974,-191.58592421255028,412.93028930278126,93.77982816472138,54.99453006182097,-69.39239728720922,4.405132768449314,5.497040346792594,0.6881210030318913,-0.20492858763118504,-3.2575576071834225,6.6338457707636875,21.059903613748595
6,0.9189770547965567,0.3813171789896781,0.18293354847733406,0.2567907158854021,1.2560737415293723,4.271088533488996,2.499956055207985,1.8229625902846465,2.388759087991171,3.474444730915378,2.345699258353522,7.748078066964847,-0.8417037359565406,-2.521062610656263,3.294778630707651,6.822415478695347,1.0100784085196515,-5.17229334868444,-1.7347657361545714,3.8756277279306928,5.300327173093558,-3.419385228338485,-3.230896493703686,-3.5127648051414804,-227.75392914636754,109.80741955583157,86.67528116401118,-22.989918077780292,-1.2808509883477472,69.12597500216845,564.6013487470943,361.592593466495,-390.6785035724326,3.266538812768199,-0.8754922141445511,1.5561969630500532,1.2740707072142161,38.96550494744567,50.28258652049412
7,1.0706636038468942,0.36491016194932724,0.1004063424299725,0.2572739755458117,1.3636397498429411,4.326820980619218,2.383663594080936,1.8665596145439827,2.6020359929800887,3.5878069420302894,2.205806077260613,7.589796551359797,-0.8209424113777737,-4.129335842717092,0.02418040707598743,5.382178736698268,2.7886318047055667,-5.818816011947886,2.1814231152641845,10.671535004942328,5.67219786039795,-6.999702940472097,-7.9197826623674485,1.0388147840142057,-80.47164832188786,-163.64783346983165,-72.06376521838858,88.99179602471865,-32.34944370963611,195.95064180086328,340.0403920937452,18.606942261690225,-179.14497491340765,0.37462301468766146,-1.887884796461558,6.345806344625239,-3.297150532159767,36.98060991902556,103.02793457907288
8,1.2200017760908015,0.34728370387650587,0.054864257829808215,0.20762917886492283,1.4561260867547847,4.414935624517782,2.2520053968682228,1.9193164789213089,2.758327610090482,3.6475769048913826,2.117230958348885,7.475630269197022,-0.8823523251155491,-2.279763981597877,-2.485139192474118,4.629718238255318,4.410878271710574,-6.590598970662204,2.6409243284625123,7.823708608030565,2.991988832054289,-4.433928915058451,-5.714981654280586,-3.074082152399054,92.58661186408058,-125.612529413098,-37.66697016585913,81.2070658869023,-38.634221650925355,23.001896477665728,-142.557638775711,-134.16698114757082,128.4385477610816,-0.604928827493877,0.6510001626529421,3.0232575379270523,-5.412711997517306,9.769876236570407e-07,56.1377322968933
9,1.3659632126447558,0.33201351050240796,0.028437464431861265,0.14592395633965724,1.546070200020847,4.51327107752276,2.1194111361972476,1.96422358841338,2.870034212105581,3.6828412914049733,2.060146895949781,7.3072446897800205,-0.7644693151779308,-1.3230004464479261,-3.089138955293643,4.502858149093769,4.922952484933462,-6.638045843191871,2.248177635933364,5.592350237567529,1.7654354956593765,-2.857790534849481,-8.429861065224483,5.901558786478047,47.89830400864357,-30.237946156825473,-6.350976907027681,25.635891668982474,-2.3753253977526687,-19.66201656525517,-111.70814694972599,-61.404748854952835,78.90597051559692,4.679927835213696,2.671654184546642,2.6991877363433834,-11.058671990513735,25.03085880455354,90.87213509465543
