node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.42690372864353204,0.0,0.16354119661629432,1.121997105800726,4.27024193051761,2.5791976406953587,2.2489215852382687,2.9610883678081303,3.407638024797267,2.1111141396087083,8.107409773719342,0.0,0.6672937489006121,-22.377446799679444,-15.401474894244263,16.098772910974926,2.386488805436057,19.707670112907753,0.9755852101986047,-12.588670831603629,14.318091634984812,-0.9835338487910658,-18.464532052768796,8.48557841575988,104.53953010157907,-212.8971147471552,-28.531129233001536,-14.053694754334147,115.91376448728549,-157.33851152826378,-15.872682536201696,-29.613568026918706,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0954504851351982,0.4291706084123857,0.021187529843103237,0.0025596186975570152,1.0831314704713988,4.357200692258389,2.497011459328562,2.3206888754937656,2.9727380989497525,3.320449977476207,2.12233478596508,8.145759003793637,0.1934558662693296,1.8081470381543316,-13.738192487121223,-3.316799264808329,7.4210740302197955,-7.013781290977687,6.124631529620269,0.9941898378434765,-7.440641296717758,0.9575716766273124,3.272729161342533,16.509553222993322,97.36059423671803,737.2752846976732,1031.3080669728624,-740.556150028982,-802.2204881148093,-1159.1785906794648,1.5877217694169456,439.3336280710918,-1140.1888171862454,18.983360367714948,17.135354373778465,-13.239723904474491,-22.830234926121793,-7.229073214588572e-09,-7.205870812744017e-09
2,0.1809408811415818,0.4335319375712406,-0.01226921462206863,0.03550660987170921,1.1879462458333447,4.389268826637855,2.4076079052615964,2.3289123661500803,2.993821553948438,3.329091116805981,2.11372571005699,8.123656089355993,0.4144317939102085,-3.179200221323969,3.1307613250269153,9.9599396879634,3.0472486652948803,-8.495500785280866,0.781430582458622,2.0034383461266043,0.8211173115879475,-0.818070510742267,-2.1003116589903104,20.99805971242454,-473.91866018690996,1602.9587621384899,1261.611435656707,-415.61923583672007,-140.7992026579802,-507.73337051592245,95.90302739240194,785.066963804214,-168.7289700572314,25.32893934661765,18.65480027498133,-9.66948994909689,-19.451591329493954,-7.2289804252114056e-09,-7.203769398644364e-09
3,0.2793385585617802,0.4369838472364403,-0.034163079598346004,0.09054413279060798,1.1818093544436767,4.3486819138038,2.4557851626734775,2.326206489790246,3.0062311218700124,3.3446547767637034,2.107053385478509,8.203172101800833,0.28777720984794825,-1.8252376182319063,4.588342777975647,-0.51161752552866,-3.383630994019235,4.0164193333016005,-0.22558224998672513,1.0345551240497575,1.2975040114198868,-0.5562552721911901,6.6290541813140536,-10.558880837277272,112.87652863121883,121.5149770240096,-872.9879428891527,-536.1266037413108,1043.0879747131878,-83.95218047672516,-80.77340873913931,39.71518625426556,21.826891823237755,0.09547860048041237,-8.191119553688829,0.9314057613007519,2.6710308506507285,-7.229562040438289e-09,-7.2013440793413205e-09
4,0.3778302859435217,0.4386410225415872,-0.036611956918775765,0.10960051080952772,1.1337346140643976,4.311726610642962,2.523675161331955,2.309904153352095,2.9973192978534566,3.358694436610861,2.1077748830264134,8.218972829242418,0.13828855649473853,-0.2043547889128726,1.5902234362710843,-4.011758098411009,-3.0838593316384086,5.665308845570596,-1.3604031912142893,-0.7436770721582175,1.1715865472473215,0.06020778496063157,1.318544744588558,-12.474582514204483,135.2600090150145,-250.188133189996,-292.08098011673144,25.015452704320985,137.59712069253416,-94.69894304781722,-148.39055515871505,-10.507605504269609,51.44282927767813,-2.8506150118069016,-2.511673211430811,0.4178729182984757,0.9045384588199428,-7.229734767703296e-09,-7.195355067667862e-09
5,0.4661654421936957,0.4390424485050527,-0.03740867506846566,0.11772306559352701,1.1073459640849384,4.29365151541066,2.5598660569092404,2.2961926049512105,2.9823577804768773,3.363458590908958,2.1121296601065502,8.205378376853378,0.03728812015901688,-0.07400647890929528,0.7544972830615362,-2.451219504523859,-1.6789803955137756,3.3617418547115276,-1.2736541999559667,-1.3897627669210737,0.4425382862394254,0.4045115807362416,-1.262777249889889,-9.381845592879268,12.107944897207826,-77.62989955097187,144.95711761985143,130.49802291545006,-213.97640054994173,8.058040844698336,-60.014356847753305,-67.72067985724611,31.982090040395406,-0.11123934056056967,1.5919723360633617,-0.1987949351904438,-1.2714537767776568,-7.229580217015625e-09,-7.19106916535412e-09
6,0.5187827784570324,0.4388588680622221,-0.03806860625266527,0.12213514385846372,1.0918570832865384,4.283502544150371,2.5810754473415303,2.2885026607160994,2.9741110287535806,3.3662717554671433,2.114517540297527,8.2045805427835,-0.028625556446989903,-0.10290255908119153,0.6879719510074855,-2.415169201872546,-1.5825212381432043,3.3071638441388496,-1.1990870562261897,-1.2859096171541862,0.4386545735092272,0.3723403110960263,-0.12440564937223642,-10.277868607382372,-4.50574342938914,-10.373243568310741,5.621295806622642,15.04080179534599,-8.510306971226084,11.627197042349247,16.19374131028991,-0.6055843218911368,-5.0164411897634,-0.25860889281525046,-0.036151551183337745,0.10140825950370438,0.3097764712324724,-7.228977697335827e-09,-7.186587293295469e-09
7,0.569186324426966,0.4382899262826664,-0.040107559353862746,0.12724701766659516,1.080006997618918,4.274730398560626,2.5988153463526684,2.2828245970701846,2.9689417414604837,3.3692056997225497,2.1158113413087025,8.201099113426352,-0.09257181879002913,-0.331755557049836,0.831746714422939,-1.9281128974698132,-1.4273050444129511,2.8864371990642606,-0.9238707681455084,-0.8410883921095049,0.4773784694868959,0.2105127748754488,-0.5664590985600787,-10.404617875917936,-37.23639046874238,23.39341532603943,79.24833361146477,25.255036412514773,-68.45591613681783,44.78010450941776,72.37631567674195,6.300717595551434,-26.33075983618699,-0.1394629157001191,0.3668176519795424,0.17789627322486778,0.666530612086085,-7.226799227961934e-09,-7.176698402583198e-09
8,0.6668617984372022,0.4356303704410463,-0.044596124630459706,0.1353150940689375,1.0507638466220748,4.256520879200361,2.6394790104300037,2.274959764532327,2.964354372993598,3.375645246005899,2.116256992133726,8.202323020802872,-0.22333688498448895,-0.37692842212101957,0.6775187884074619,-2.4557011169157894,-1.5291490659231186,3.4147416365427907,-0.6604513326780821,-0.385225445406184,0.5407625533295505,0.03742364251003961,0.10277793633937042,-10.981030024499423,-3.793402948321067,-12.951329705083799,-44.30435625438834,-8.55237786792375,44.364500847657695,22.12071476033673,38.2812080510982,5.322694722738508,-14.535204353374949,-0.7008828190554969,-0.6493753076971247,0.34334701942833407,1.0063027991304248,-7.2252772356380196e-09,-7.1705366800890295e-09
9,0.7184301183158093,0.4338265130464846,-0.04748580912997188,0.13892969555941992,1.038334263790614,4.248879423929119,2.6571372521782726,2.271606813717463,2.962764329053958,3.378720922186253,2.11624778519677,8.198563076060614,-0.2867853493064532,-0.4594150186576012,0.5746655773208394,-1.9761108970156789,-1.2148728750893256,2.807386572339878,-0.5330671778974277,-0.25279232605455304,0.4889848113243959,-0.0014637601842795596,-0.5977729001926514,-10.08732179073004,-13.114089546191131,-16.352065389259884,76.24740689183989,49.965040162648954,-96.56003560236594,20.252104980701667,21.05481204196249,-8.231857946208278,-6.182493914947508,-0.2027020896968379,0.5340717569087757,0.04276077195715082,0.08876632996220633,-7.22111076520465e-09,-7.156394650009355e-09
