node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,-0.31254863138623284,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,10.168106490653209,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-1.0433361296378585,-15.924012436436128,-25.949204635546565,82.74734526996534,-29.270549408451974,-0.6736763759317639,-6.50582653720798,-1.2040239058697821,6.5555825829368235,13.451622860796492,1.6416004821456796,-1.3754350342318302,-0.7022313694693896,1.2933809340969231,-0.9753197348754931,1.1494738325139493,0.2793980410192326,0.0,0.0
1,0.005254321571377281,0.4567942305129879,-0.024038949807265366,0.06650214819321582,-9.478573644365172e-09,1.293220728151899,4.471523853796667,2.2709653465122455,2.3267312280723322,2.8900790017121167,3.320228529693545,2.2996962447131177,0.49874292327551467,0.15922967290522624,-2.2817895672556143,35.97969620148393,-15.555398414480653,16.25262982770041,19.127002735573917,-29.282776915777383,8.868362803524594,-6.370286103796657,-9.926653748771258,18.119880853006666,-9.405076385657285,15.114162975842094,-329.21229585611997,2450.04945626616,661.5238276191884,2740.6331298817463,60.362622154294876,-2831.201001128712,-820.7392209439007,-162.9538653126868,370.90066734518757,-89.5842696526291,19.607355398059337,34.41260488769916,-15.657607148369667,-32.138111444405915,10.432696234782664,51.71864297817064,1.0636034016535977e-08
2,0.012070799589235981,0.4707950174179132,0.04927196898847879,-0.30863038787798663,0.3438039194428727,1.3712944982169017,4.2671827192943175,2.438689997371347,2.164872873979035,2.7109292559287237,3.3161255525991344,2.24485972120194,0.34082389762689735,0.7000393389232705,3.665545903999909,-18.75662662377255,17.190196281102764,3.9036884649247576,-10.217056625713166,8.386232462403179,-8.09291762672703,-8.95748720240149,-0.2051488525058261,-2.7418261482911626,-7.8946980388864985,27.040483041481554,297.36677071283293,-2736.8161150296687,1637.2797190854549,-617.4470622202576,-1467.2029540007345,1883.4504508556533,-848.0640133835245,-129.3600536901892,486.0752401541471,-1043.085340066557,38.00000032842319,14.707901669584784,-9.333725013188838,-37.99999979905395,-11.99999437225855,8.859551892706152e-09,150.43897174683624
3,0.0211668430646955,0.483768936435926,0.045595207178076864,-0.3827823238561735,0.5693635403336971,1.4176107064708907,4.120205508982273,2.553653777881563,2.0904390517736053,2.6263749972186536,3.320786793969777,2.2623110991014213,0.45480217169325154,0.6486959482945247,-0.18383808500231316,-3.707596781948237,11.277980994313555,2.3158104032949667,-7.348860483035708,5.748188999770294,-3.7216910926711546,-4.227712915856969,0.2330620676332311,0.872568890366163,5.699608592708144,-2.567169519931018,-192.46919856904375,752.4514886489833,-295.610762986977,-79.39390271811082,143.40980647785972,-131.90217252816683,218.56132570308012,236.4887132454728,21.910545906767833,180.7197511061841,3.5143606976613917,-8.03782066608303,1.694326590432456,4.870386988805214,2.7546316324127647,129.99491390213822,1.1657206236800348e-05
4,0.03099881320385559,0.49703762778151184,0.028706160320326166,-0.40557541009585973,0.7571410369572535,1.4517688360564542,3.9888662866628013,2.6527903248961024,2.0324371926206988,2.5451091092121216,3.328911091559574,2.29924619722847,0.49159860215394174,0.6634346960773394,-0.8444525040661517,-1.13965453267149,9.388876650438347,1.707906810088826,-6.566962387693004,4.956828310633851,-2.9000935188984993,-4.063295186645813,0.4062149582687534,1.846755263953697,1.8403188407350826,0.7369375315992466,-33.03072734881026,128.39713732716302,-94.45523548427943,-30.395185545982823,39.09491233769003,-39.56804211886455,41.0798866436444,8.220888052604193,8.657646208329462,48.70932811171142,5.974719732284441,-2.403315052293059,0.2208086280994819,-3.165479117348905,0.4691207815849203,86.08368089724515,26.87271762419688
5,0.036079650608956675,0.5031739034807087,0.019004081905647403,-0.4129079596317864,0.8441955328347557,1.466408051855311,3.925073178870989,2.6992520057435954,2.003359331537188,2.5041149060647983,3.333119222420549,2.3186230494190143,0.5080833855799693,0.6136271418816214,-0.9702071601496144,-0.7332544413630613,8.705443507919293,1.4639205588309359,-6.379306321146704,4.646164841134844,-2.9077840762858114,-4.099417450066341,0.4208127925034291,1.9376838655379052,1.6492780944991878,-4.980751940670692,-12.57545682230885,40.639980740968376,-68.34326650901777,-24.398608081302818,18.76559354567483,-31.066325247743222,-0.7690552011969808,-3.6122238184028523,1.4597824038200369,9.09285380656686,2.7905029268453823,-1.47000248396737,-0.11661909530421546,-0.9100752209497692,0.13805333972956227,49.09670554943027,6.190062371090703
6,0.04672909765328127,0.5161603815759473,0.0006332896531875703,-0.4129097223158573,0.9723163954931974,1.486051228285214,3.827236126061212,2.768272254457073,1.9478877080180543,2.430920724705361,3.3460952528723023,2.3535587589633944,0.5324723614198839,0.6493239162894083,-0.9185396269021511,-8.81342050663963e-05,6.406043244002191,0.9821588387559855,-4.891852725290475,3.4510124954981176,-2.7735812235836788,-3.6597091307229905,0.648801533935069,1.7467855074422758,1.2198030627979686,1.784838750982358,2.5833767076332763,36.658315991470936,-114.9700151827345,-24.088086419895593,74.37268107826138,-59.75761831456706,6.710142751229395,21.985416347278694,11.399437268657802,-9.544918069676962,4.625482816081289,-1.9246545771620085,0.3013502078427325,-3.0892677099253283,0.1930354047499294,83.14670107529459,35.70517500368608
7,0.05211209101863449,0.5222634494524212,-0.0081085120691524,-0.411542547066235,1.031173298306164,1.4952908950444812,3.780944253262074,2.798852714635395,1.920067509062882,2.3944019130769516,3.3530310262128964,2.3714902814409564,0.5382989798882951,0.6103063838866811,-0.874179590754425,0.13671743438043277,5.885686382199495,0.9239660643125194,-4.629184213051739,3.058043992188867,-2.7820180517613564,-3.6518787424960806,0.6935768747762183,1.7931510597496303,0.5832861199958059,-3.9017506556985584,4.43600067695329,13.680547794534487,-52.03565170383074,-5.819273588463281,26.266833820964546,-39.296824294766296,-0.8436822584786762,0.7830383041677819,4.477531117656537,4.636552158940475,2.2755622383030776,-0.8314451183352608,0.11736885047878381,-1.6637983481192378,0.08911784957087715,42.44675794294706,19.015166716752034
8,0.05753065618234973,0.5280069272865053,-0.01630129479813392,-0.4092567539232156,1.0859623121803987,1.5043125597073315,3.73705709516316,2.826147946180158,1.892115346298441,2.3579168831215376,3.3603516315209525,2.3897208597888904,0.5418563108961199,0.5743475661928834,-0.8192779601791165,0.22857922762252847,5.478899309918245,0.9021661245860628,-4.388714146266619,2.7295221196094195,-2.7952152159478896,-3.6485016112619406,0.7320602534551401,1.8230571435101568,0.3563125628185226,-3.5958804063150462,5.4901609768660435,9.186175840723147,-40.678691802030315,-2.179993145636214,24.046997559782355,-32.85217479994658,-1.3197159178906197,0.33771299563291984,3.848336408687621,2.9906072421275676,2.2631017444974817,-0.6472857326875109,0.1326117918556306,-1.8910408713559639,0.07219496466558618,41.20485015624618,21.887389592482364
9,0.06296913820715407,0.5334138885141897,-0.023829886262552426,-0.4063385111585243,1.1373359485404466,1.5133585534873943,3.6951635474685576,2.850306206391629,1.8640449480794976,2.321483034129119,3.3680516928693183,2.4082380984855933,0.5438480305337663,0.540695952393246,-0.7528589065889184,0.29182418420314005,5.137362012299596,0.904599092112202,-4.189353444989282,2.415825257453975,-2.807038933906615,-3.643383746638845,0.7700058916271456,1.8517232842361346,0.19971390633440647,-3.365160316534853,6.641903260320024,6.324493658446222,-34.15371896313592,0.24329667602483718,19.936063824679053,-31.369676297258277,-1.182371421724988,0.5117863007867122,3.794562617597297,2.8666131664027574,2.134895301639446,-0.5500010497140176,0.18484582892997992,-1.9624335530343266,0.06378352984297785,40.31586457807295,24.20069207655055
