node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.4551167252054419,0.0,-0.4824316336946281,0.16387813614246613,1.1219971588851874,4.2700183920229815,2.5794632102481203,2.2333018723673086,2.957190794451434,3.424807118176326,2.108800943013276,8.108322799483794,0.0,1.1865047907476014,18.65707564886715,-22.524637985486336,-12.620296683929094,18.491074661656114,0.5442939017769525,17.51495725631709,-4.653545936115566,-13.834140523601912,19.063662786370134,-0.741685437416008,-15.475490015886436,-10.892642084451813,-68.97238989191366,-2.6111307091197595,-0.029495582198509663,-4.9143149954341645,-1.5407135630209363,-0.9763675213563,0.21311737740281503,0.6547355633460473,-0.8365209251225348,-0.3306460790099336,1.0485749823723116,-0.9547473589354015,1.2086051553285333,-0.3928673233118634,0.0,0.0
1,0.12183403138030845,0.46162311998933503,0.05622098426077567,-0.5986992598445461,0.1631866497109334,1.1178007232627496,4.268529702249944,2.583738865400546,2.202810905711718,2.785917805252329,3.3161255543035524,2.199344660886433,8.122268691521665,0.43375964919709403,3.7480655843034167,-7.75117501254926,-0.0460990960315234,-0.2797623731800334,-0.0992459843832493,0.28504367408339515,-2.0327310935853813,-11.418199184626614,-7.24543753136544,6.036247811245379,0.9297261346810278,28.917309706949382,170.7707181580707,-1760.550029532471,1498.5692469019664,822.7022805785431,-1239.354699484914,-17.28334836993585,-1303.1792125478494,-450.97687950388206,439.246862515995,-868.4943244913733,38.00000019661265,21.360843532646335,-15.480230826824043,-37.99999464174856,-7.820347995366335,8.347658937603934e-09,39.63552686617334
2,0.24381506312204343,0.46731107157206364,0.0965115428062068,-0.6531184074102908,0.16880926282219316,1.1197467165178052,4.265705398287684,2.585941307604622,2.13459468969198,2.6892291862382987,3.3161255625488364,2.234866348638427,8.132069111122432,0.3791967879700278,2.686037345692709,-3.627943317524302,0.37484088934100246,0.12973288905327962,-0.18828693850652078,0.14682948624416528,-4.547747917816244,-6.445908194233575,5.499181241941124e-07,2.3681126126060534,0.6533613396088098,-3.6375242290149163,-70.80188543237766,274.8821240997603,28.062666824550522,27.299685251152034,-5.93606384784812,-9.214279561277845,-167.66779505142154,331.4860794096702,483.02922492075623,-244.5423564490822,5.1276677162230255,-0.09176559730236011,-1.2538746735257726,-2.784436725103416,1.0038993927884174,41.14050037691453,40.6302593115814
3,0.3048642551857541,0.4698168330816905,0.11279344084510222,-0.6619827759519903,0.17243372034681925,1.1212607715266079,4.264001608705511,2.587061485655951,2.1007626175619625,2.646092924881191,3.3241810923136645,2.2528461874847374,8.139887310443068,0.3341013316314197,2.170918415665327,-1.1819150846761284,0.48326070860225273,0.20187387853687666,-0.22717180568491938,0.14935698278823997,-4.510940199171809,-5.751498006226266,1.0740699800229565,2.397310382955452,1.042425953302482,-6.012723845194726,-68.68248211178341,326.13689879287506,14.455967084489926,9.618792731171505,-5.184645794787399,0.3369993337107535,4.907692826026731,92.58796859567978,143.20916999998215,3.8930336721707137,3.1634555117517213,-0.6243152899885498,-0.20148062870485864,-1.5814214214207172,1.2664544801816355,31.596040552254305,15.04435825614581
4,0.3659512434385413,0.47197098741718607,0.12728164134540354,-0.662535382064789,0.1768133228751834,1.1229851784397102,4.261890880890434,2.5885350949564523,2.0671974845597463,2.605386135689188,3.334241158781931,2.2698826213966647,8.14493061999594,0.2872205383344347,1.931759795780113,-0.07368080466313405,0.5839469217309479,0.2299208894294534,-0.28143033599438816,0.19648121227820733,-4.475350437149046,-5.4275711269905,1.341342006381419,2.2715242017288024,0.6724411920363854,-6.250771560002328,-31.887811493379438,147.76454985829523,13.424826526603116,3.7396009258189626,-7.234469689009486,6.283229713822425,4.745300934853761,43.19024448225463,35.636265162410076,-16.771488468178482,3.0721283802917827,-0.08570267613459266,-0.2979759701304243,-2.152269874335086,0.5700139711833533,23.89851671805729,12.935566390137351
5,0.42708011637048415,0.47384798815644336,0.1404209861384127,-0.6598857061601395,0.18164602493596152,1.1250425000511592,4.25962858729717,2.5899818959443737,2.0339474018951793,2.565069708372455,3.3443666284199054,2.2871314864853045,8.15051515239059,0.2502667279164941,1.7519123739256182,0.35329006693338194,0.644360177110999,0.27430950657674574,-0.3016390999186704,0.19290676908783896,-4.433343681198834,-5.375522824992778,1.3500624133670498,2.2998483290863585,0.744604219156084,-4.927173974373828,-23.979652602806176,56.92944089510425,8.055099493375504,5.918481387058819,-2.6945014470388857,-0.47659235291077884,5.600899942358541,6.939772545206024,1.1627207547717566,3.7765497405144384,4.203217647213822,0.12767641910973324,-0.4129878250830016,-3.127644894340915,0.16208464217379281,30.121767472625915,15.474033013038191
6,0.4882467701138779,0.4754658322287543,0.15232655340493065,-0.6553568707242092,0.18699683369312653,1.127469612959406,4.257186834848634,2.591410045121476,2.0009358058924507,2.525225594267263,3.354725697090022,2.304507566725021,8.15555247851765,0.2157125078709053,1.5874087063932079,0.6038446245418279,0.7134410494086891,0.32361500082090594,-0.3255669389947459,0.19041985875798978,-4.4015454027289165,-5.312547664930547,1.3812089267279746,2.3168103140525784,0.6716433851234492,-4.607228575259341,-21.93381869577651,33.40726880159385,9.21078144397603,6.574064807947699,-3.1903780137465048,-0.3315879888811189,4.239769758898986,8.396686614391074,4.152867758717042,2.261597620095139,4.40195979048695,0.14019107483641385,-0.43106493049705213,-3.256824936731098,0.05643951452443665,31.180272259262576,17.377807806650956
7,0.5494477525664477,0.47682994550101654,0.1632112640428699,-0.6496655133467526,0.1927571559909583,1.130185557526991,4.254598831384936,2.592826394245241,1.9679994868460309,2.4857401067443767,3.3654297183801765,2.3220237994300503,8.160129635472856,0.18188174006313293,1.4512945112022424,0.7588475240191893,0.7680428454005517,0.3621258822128193,-0.3450670709457124,0.1888465185308278,-4.391508474866644,-5.2647307930560405,1.4272026012434122,2.335497305293975,0.6102875054652447,-4.510768290963908,-18.148556337529374,20.66704982366592,7.280238253908001,5.134783331054498,-2.6000171606250984,-0.20977866198773984,1.3382568256753802,6.375581855494481,6.132488914697536,2.4915984175298616,4.3901355019251085,0.1296432007498354,-0.4421268905377248,-3.2708911933116296,0.012388823621452157,31.052335403795375,18.447445710988834
8,0.610679531595049,0.47794237076643403,0.17324335560982232,-0.6432195685796456,0.19878105826421655,1.1330826173483144,4.251910895112898,2.5942393934754215,1.93513225285516,2.446612554772113,3.3764737478343934,2.339659462340537,8.164235835947236,0.1483233445665898,1.3376119858336262,0.8594591582807132,0.8031868353924685,0.38627457822559486,-0.35839144280240753,0.18839986587951194,-4.382297130837592,-5.217006055174019,1.4725370139566656,2.351421327457885,0.5474933178708657,-4.474451983928699,-15.157667509031938,13.414882320572504,4.685864547256868,3.219825595702362,-1.7765826164944583,-0.0595536768136569,1.2281789982180713,6.363297318211845,6.044587349055988,2.123202599515183,4.31666769065938,0.091614863559166,-0.4267438259830848,-3.2270294411533724,-0.00857300542119908,30.81804191060981,19.415235721235568
9,0.6719383528682276,0.4788055246860447,0.18256558658215846,-0.6362689915960786,0.20497280335122056,1.136105618687161,4.249160626034494,2.5956367468707575,1.902349249784005,2.4078297284717203,3.387814260285986,2.3574085846653907,8.167841458522132,0.11508717055496809,1.2429639209490013,0.9267434414652894,0.8255658725093149,0.4030667772692767,-0.3667024818503649,0.18631375468740874,-4.371066338384176,-5.171042633983941,1.5120680719008626,2.366549244108168,0.4807496085659426,-4.4314891213591086,-12.619739855145884,8.971236244475842,2.9838711123014603,2.2389594949138516,-1.1081383527133748,-0.2781481119719211,1.4974387412914083,6.128455124892807,5.2708068367410075,2.0170552131540105,4.247653785057466,0.06499261949546788,-0.41321462278996784,-3.193319240194544,-0.017947502331706184,30.533912871802944,20.353448440146575
