node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.45315005730881175,0.30034440356526265,0.040359773449061415,1.6902028185447682,4.67851575313315,1.9118228368120547,1.0488167170110607,1.58455873545169,3.8039250515571226,2.7064901768221863,8.218606216663488,0.5390907604244058,10.285265838540276,4.186292865515911,12.835577100494627,4.769720064440619,-9.233313014265764,-42.58770439366791,-35.39128529177758,22.404633412527897,11.9232760272779,0.23995058966706848,-25.728218950535513,-17.612117906495307,106.23132925698219,-256.8689581652103,-118.68755862881487,763.5342567973604,16.86132175978068,-44.4559271736393,-2.457341351184633,6.039664172672465,0.0,0.0,0.0,0.0,-7.161036905457572e-09,42.02681437244044
1,0.06161879060357629,0.4560987111670554,0.3614333681777531,0.14346072723005,1.7790168403797015,4.656120169108783,1.896443174073083,0.7830795126635499,1.2753500276986982,3.901086976983077,2.8880726927708285,8.190688307385855,0.3919503197419814,8.12026109666608,13.704711961114995,11.805619082258971,-2.976936846839337,-2.044344306886229,-35.32316345657448,-41.10162050125219,12.915265598596108,24.136887070288076,-3.7109928780995265,-19.55866830939049,-287.78362656917704,1265.2374905033723,-136.90734619143075,-1029.7256983305342,955.5948981945594,965.6403497884247,-759.0472869291087,-1261.375843906026,1623.4963422851747,11.204766208054691,0.696129949547826,-0.24786145216270597,-6.136542782921972,-7.112670089425697e-09,-6.858968596799409e-09
2,0.1410039067278467,0.45970014134314974,0.34807982721761394,0.3664548793614642,1.816977079424858,4.507052490483529,2.006575087689938,0.6403798891786139,1.2632899985828774,4.0000070693419225,2.789080277331041,7.96712224540808,0.36144098380268286,-1.3401667520640859,22.379782971671407,3.809704888057896,-14.960492299179212,11.052883232326096,-14.321391719053054,-1.2103493820997306,9.927660332653119,-9.934918706201701,-22.437180074324345,-3.061929249736267,-949.4523513287727,870.6336225609941,-802.4731707801488,-1202.6744544148737,1314.443033848857,2107.7462750203595,4003.504045185087,-299.83726845636653,-3419.4601582261025,-18.143407429031416,-32.05507219231933,37.57657573619578,35.68079304025607,-7.0941819199897515e-09,1.5855903953483924e-08
3,0.21835827688126908,0.4615752339151939,0.3475127508022716,0.49365316661941994,1.863233123426425,4.433163458605191,2.0466974831417026,0.5358060139143305,1.1845569148046136,4.045299393591019,2.8033546390929507,8.005337389872192,0.1940517212755525,-0.05868625161902766,13.163641600264068,4.786998301697536,-7.6467125053690825,4.152232276524288,-10.822260616906602,-8.148019279841446,4.687263771476423,1.4772414499987039,3.954852508412283,-17.32297114324423,132.61931736058588,-953.7705622131683,101.13925676814661,756.8967949523094,-714.1424460101229,362.1220751784295,-717.9735045457594,-542.3241433643739,1181.034661861297,-13.259047179663007,0.3907721112684585,9.432976613812025,-1.3457841021154706,-7.090540551361238e-09,6.750423673423524e-09
4,0.2674897302550947,0.4620224186196351,0.3429595329018686,0.5673409198674066,1.909235161527975,4.400765227620977,2.0517294852926797,0.46798832495125103,1.1640093521348285,4.083949590955019,2.773579301649448,7.975469488846515,0.07259113503145544,-0.7391202162173538,11.961673986303417,7.467474013278887,-5.259178895873133,0.8168408802722692,-11.008791150828653,-3.3354693966845392,6.274055592637825,-4.8334066874413795,-4.8484324596243455,-19.716599717021104,-110.45430068062852,-195.11444041327303,435.1194761256579,387.56641923959074,-541.431414856959,-30.279352225027143,781.2173693424182,257.58264585688005,-1024.402459500873,-4.853037806547906,3.1341546183571682,0.19181717875551274,5.528302668140792,-7.089537368368776e-09,-6.9834171100406245e-09
5,0.3435980446837309,0.46170440767749177,0.3260565577178443,0.6867117217765085,1.9951310129585005,4.353332667165293,2.049209912964263,0.39886117284447176,1.1180373411571063,4.113195121586526,2.774035913708264,7.967219853310648,-0.033290227366538576,-1.7694481933698698,12.496051581428395,8.991805139450225,-4.965366007550033,-0.26375550197788694,-7.236413298633436,-4.812471821350918,3.0614995748778764,0.04779935921022561,-0.8635936890386112,-11.083941339731938,-107.85746047086673,55.94006143752162,159.57101799750492,30.757111027617068,-113.11969020351592,394.90250104515013,-154.61652421988623,-336.29886927228193,510.97757209493784,-1.704667968869836,0.8120619718702207,3.9895896984442274,-0.6513218779283653,-7.088116115154994e-09,-7.018527070448706e-09
6,0.4160597995477752,0.4605064272048785,0.30417778009801444,0.8087003733414537,2.0765314608447265,4.298545183091437,2.0526829283592973,0.34653143065941333,1.0866505033534148,4.1357577886791415,2.7697509216867804,7.950836354637874,-0.13144791637560477,-2.400639907509305,13.385154796976785,8.931630783051226,-6.011534235830541,0.38107519083499125,-5.741859514366267,-3.4439079143877898,2.4756793996245703,-0.4701689933905508,-1.7976726772356952,-10.770312197445499,-69.25725214552061,97.55648593483467,-6.6026065939441585,-114.79038008513827,70.75378349064744,163.98930144885807,150.16511379752666,-64.27887863637027,-56.833865204300295,-0.8575679825594097,-0.89081076031465,2.086547044593572,1.5143142981014541,-7.0832343723730335e-09,-7.048650069935461e-09
7,0.4896554354177528,0.4584776762110914,0.28055830693772676,0.935239499287089,2.1470197721753843,4.230398098080704,2.0690081981471264,0.30364345434437234,1.058930169260343,4.15300905684166,2.768504258012406,7.944194693483806,-0.2189911492539621,-2.5495763590431233,13.659117704090326,7.6087781864532635,-7.3560572541979505,1.7622121214808637,-4.629492358190176,-2.9922389880948894,1.862167931189167,-0.13456964980946864,-0.7169263322798809,-9.44975171233445,-16.076770775261785,29.572605048862993,-142.79377376018851,-145.13296205024625,149.08520791634803,120.07316948673385,48.75487309881816,-66.22477670478578,36.22587797357517,-1.299414144101189,-2.1500261201951747,2.505167003787229,1.2734431276678377,-7.074139686356068e-09,-7.073009590919014e-09
8,0.563431409064983,0.45566727578928184,0.2581992167949957,1.0584102877553523,2.2016477243834562,4.1524787274771935,2.0971020378920207,0.26755615298446395,1.0333193198738944,4.166340597944069,2.770158239605183,7.943439233228126,-0.30259505728014213,-2.4073972199718,13.261765655371677,5.881776916634455,-8.38955766873299,3.0248561667066736,-3.8855100281605828,-2.7575132628595393,1.4354034436554362,0.17808375309178454,-0.08134020247307225,-9.001610283611441,15.308389650621015,-42.78278817827267,-185.94576207302345,-111.27671157049365,135.94854463605054,80.1043773064108,25.272855683313754,-45.94961755209861,33.663307771219564,-1.9483180068362,-2.6100173927601884,2.6987580360317174,1.3705977343940499,-7.060974578165926e-09,-7.091507546251332e-09
9,0.6369303220761123,0.4521059157889508,0.2383892676798716,1.1731535831859088,2.2413102022292666,4.069975081788523,2.132444883938823,0.23669044189611793,1.0088839150963549,4.1765831197438175,2.77463918130185,7.946830851924546,-0.38506046369902325,-2.1418862994516163,12.406245518773416,4.288376381309627,-8.920438277171606,3.8213302462992407,-3.337254594585857,-2.641998644742,1.107439347129191,0.48448724289779904,0.3667077374408633,-8.91630378053113,28.707504482320495,-92.50033146656625,-172.28124899854043,-57.39973864905488,86.1161686500861,59.2783350905771,12.489642274923717,-35.460050956177795,33.12888049866917,-2.344881000645498,-2.517534112386646,2.7085034694605215,1.3365460702944703,-7.044112713658364e-09,-7.1044535623244254e-09
