node,x_body,y_body,theta_body,theta_disc,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_disc,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_disc,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,Tau_disc,GRF_yA,GRF_yB
0,0.0,0.43778827076977694,0.0,0.7302889801335737,0.17746641131668678,1.1219970692940544,4.261002355740175,2.5901898773774854,2.2136602417826845,2.913777454879397,3.4118064863141657,2.127329873970621,8.099066276995277,0.0,0.8259649048137491,-5.697242500283255,-25.2325625404856,-17.06006122535258,18.28528904980796,2.523510014478622,19.462101219777903,5.377094954937004,-10.395401319646723,9.187022537011645,-78.76084792902697,27.08487834042111,-108.40889486779163,108.36915274414395,916.2143134594502,884.6893121581508,-2002.3076161912802,-574.8596590020221,7897.439750945758,4994.8359265862755,-43199.8871517065,20602.097243780856,-0.0005524612113524828,-0.00039780368952651766,0.004294443637415131,-0.002827646448487414,-0.0001954970949591072,0.0,0.0
1,0.036696669120100014,0.4379839556958609,0.0012860789684640515,0.706566871678641,0.10681393109317139,1.058397309927567,4.278114021602368,2.607527985702628,2.2894177278856134,2.9610707098197633,3.352846048362486,2.1214378896213306,8.154822091818307,0.04348557502488647,0.28579556224918723,-5.271584008338155,-15.700564121578473,-14.133291526234984,3.802595552858957,3.8529161417206534,16.83501080904365,10.509620884650072,-13.102330360776083,-1.3093309362490864,12.390191299872699,9.663469093823602,-120.0377307720199,94.59085407243887,2118.223619459366,650.3938033698996,-3218.3789894234205,295.4238277035862,-583.7983509769126,1140.562259246824,-601.5402834884351,-2332.5249195545293,25.978848154857946,9.179874374704783,-13.42859614227704,-16.525232340919636,-0.1251767649522749,0.0,-7.26161075002711e-09
2,0.07350270867371644,0.43842900047061967,-0.0010743516121074805,0.6862079690700528,0.062494166003451715,1.0001146888335415,4.280243214304982,2.6398432060719443,2.338441069357809,3.0072355646517206,3.328610697009671,2.109191207055571,8.179128026701278,0.09889893708841602,-0.5245406501428317,-4.5242050744474565,-9.848846471353772,-12.951706443865815,0.4731544039894741,7.181167216501944,10.894086705897237,10.258866821424999,-5.3856389845477795,-2.7214877183892443,5.401324229054542,12.314092692513492,-180.07489276784437,166.08437253474912,1300.382991969932,262.5747236145711,-739.8765459212567,739.6120847500296,-1320.2066678694177,-55.72318052165703,1714.822009490326,-313.8129300239795,23.884379234096407,9.924078970143325,-12.985844776906099,-16.882488626242605,-0.06882133644350343,0.0,-7.266832907647389e-09
3,0.08577573085341984,0.43856785837092044,-0.0019301845464523202,0.6794853079471751,0.04865359912729888,0.9805556400615589,4.280328447615625,2.6516065681594223,2.3537645627538226,3.022445466563079,3.321771409241518,2.1050311240693524,8.18198448559402,0.09257159070099265,-0.5705531765966315,-4.4817574843346994,-9.227010413114536,-13.039317558636155,0.05682199666277989,7.842212349077574,10.215624431823041,10.13989705583257,-4.559508293245327,-2.7733783866466615,1.9042988761802486,-4.218215303358738,-30.67490403550071,28.298288609612605,414.5558369079169,-58.407193543736916,-277.5539103343615,440.69512299552997,-452.3065076600445,-79.31288333706352,550.7517545668684,-34.59365072536306,7.500805331372505,2.800220055801398,-4.336901449378459,-5.6940748739162155,-0.011690905491487841,0.0,-7.271829454054725e-09
4,0.09805248157175067,0.43869732448131304,-0.0028410791262513915,0.67281357095067,0.035673166785152775,0.9609322341126336,4.279885342868274,2.6642070972825826,2.3680434228833693,3.0374565237682174,3.3162140526093684,2.1007929741351483,8.184470592968886,0.08631042508924329,-0.6072608357624625,-4.447808422988226,-8.653589962504427,-13.082222862362206,-0.2954020862285947,8.400322074665022,9.519205326609288,10.007334927912751,-3.7048908928772897,-2.825422972325624,1.6573988645214242,-4.174095165959874,-24.47168341789994,22.63262492038995,382.2789045001883,-28.603431370805804,-234.81519782392704,372.0717917567568,-464.2777081474078,-88.37442924381867,569.7428531401121,-34.69626375786095,7.22330637174251,2.928861670363664,-4.311901665651391,-5.731628141902691,-0.009046587366852842,0.0,-7.2831605133592585e-09
5,0.13494477938547164,0.4393412531793313,-0.007084687113141262,0.6542257570612046,0.013617543988603082,0.9125138924004703,4.273129274570829,2.704007055550994,2.382664923016992,3.0770833605046968,3.3340615656653294,2.0852753818494443,8.19829917414168,0.14309545422584385,-0.9430252360524338,-4.130630735676969,-4.901255949714343,-10.75964562783356,-1.5013504830484445,8.844446790772514,3.249226520816054,8.805975288687423,3.966119223203993,-3.4483583717911115,3.0730220757974127,12.618911942672518,-74.61440920548087,70.48402311695895,833.8530983754387,516.1289524404369,-267.98888471589265,98.69451102408084,-1393.3304540955598,-266.96915946626365,1704.6711543164397,-138.43027064261963,20.37610660264691,10.836360771282811,-12.691895846320007,-17.353944454467378,-0.020317950004983067,0.0,-7.290904000227474e-09
6,0.1718806221307712,0.44022740597927545,-0.01153648057204879,0.6359091978966209,0.003241428627174145,0.8774981131824857,4.265508150644569,2.7380619710571614,2.3716393077024525,3.1091790786785576,3.3798133499858625,2.067404878315839,8.207977358706067,0.19692313962813587,-0.9892889183095485,-4.070352582693766,-2.3058068701781282,-7.7812959352401085,-1.6935856334992228,7.567770345861163,-2.450140409455362,7.132392508249459,10.167078423332445,-3.971228960551482,2.1507109050056874,11.961725798439613,-10.280833690875843,13.395165187444148,576.7673267240891,661.8564794010902,-42.71898636043012,-283.70630193781835,-1266.527883097487,-371.9078420514258,1377.9929990467494,-116.19363834942122,18.528356676807892,11.336147444198986,-12.487114426973026,-17.606304208938475,0.01531983458448618,0.0,-7.2953998071346365e-09
7,0.20884229007421656,0.4413338643349463,-0.014887654001578966,0.6167003735487175,2.8857222514332863e-06,0.8589212246902687,4.260440505063406,2.7583444044919614,2.3391595432728276,3.131625309535776,3.4438095618956157,2.0470446755893614,8.213717953377296,0.2458800526660147,-0.7447064728012094,-4.268634890910687,-0.719677424775504,-4.128204461981509,-1.1261453772878212,4.5072150936614825,-7.217737701265808,4.988059782899394,14.2214046053215,-4.52449718786379,1.2756898737978979,10.879332506758773,54.351746972745154,-44.0628100801719,352.4738094075717,811.7994854870917,126.09804912061956,-680.1245458067505,-1059.4678662806632,-476.51919364601366,900.9629057001638,-122.94870401037252,16.683608178822563,11.994826188388636,-12.187879303525548,-17.93157917072922,0.05061272745631838,0.0,-7.2966404964532095e-09
8,0.24580600645770795,0.44263761808154084,-0.015853429623383673,0.5954593694863424,4.958404229273158e-07,0.8592060568464149,4.2605454593401655,2.75798631153842,2.2894943231538907,3.1415917739622583,3.5162953814580304,2.0252057682716593,8.214175071168071,0.28972361472079083,-0.21461721961789834,-4.720232247363156,-0.0005310858771269379,0.06329615702630614,0.023323217688081183,-0.07957636568850891,-11.0367369117475,2.2147741528570566,16.107991033301317,-4.85309989421775,0.10158192760199625,9.7430326194795,117.79783947636633,-100.35516204842436,159.81060638532276,931.4463821288392,255.43795921339154,-1019.2889608596383,-848.6681313667802,-616.2868866101477,419.24223867373183,-73.02296475947881,14.818089297538423,12.743695388812442,-11.836354261630106,-18.34850864783836,0.08580298314455988,0.0,-7.2945029027025435e-09
9,0.2827411908692232,0.4441134456881152,-0.013595890464405088,0.5716225038179006,0.0005790321068309995,0.8795997947414234,4.267808935022559,2.7331628552928677,2.2265428611665175,3.136103695708127,3.589151940282304,2.00430018812794,8.20783713067955,0.32796242446448004,0.5016764916232952,-5.297093116758862,0.12856390253704647,4.531951898846084,1.6141093202487367,-5.51633595798484,-13.989245088740745,-1.219575675281914,16.19038264622754,-4.6456948753859635,-1.4084343723352593,8.497532297398923,159.1767365797897,-128.19159125643898,28.687839418507348,993.0368321241594,353.5088140915201,-1208.1715026801278,-656.114396878571,-763.1905590365382,18.3092883007682,46.09010735373711,13.20518459526144,13.48165079461555,-11.35860679521271,-18.68815256604703,0.15242028713162314,0.0,-7.2886153059147795e-09
