node,x_body,y_body,theta_body,theta_ullA,theta_urlA,theta_lllA,theta_lrlA,theta_ullB,theta_urlB,theta_lllB,theta_lrlB,dx_body,dy_body,dtheta_body,dtheta_ullA,dtheta_urlA,dtheta_lllA,dtheta_lrlA,dtheta_ullB,dtheta_urlB,dtheta_lllB,dtheta_lrlB,ddx_body,ddy_body,ddtheta_body,ddtheta_ullA,ddtheta_urlA,ddtheta_lllA,ddtheta_lrlA,ddtheta_ullB,ddtheta_urlB,ddtheta_lllB,ddtheta_lrlB,Tau_leftA,Tau_rightA,Tau_leftB,Tau_rightB,GRF_yA,GRF_yB
0,0.0,0.45315005730881175,0.30034440356526265,0.040359773449061415,1.6902028185447682,4.67851575313315,1.9118228368120547,1.0488167170110607,1.58455873545169,3.8039250515571226,2.7064901768221863,8.218606216663488,0.5390907604244058,10.285265838540276,4.186292865515911,12.835577100494627,4.769720064440619,-9.233313014265764,-42.58770439366791,-35.39128529177758,22.404633412527897,11.9232760272779,-25.636115876551,58.44243101646099,95.01369335544865,21.736126401583732,236.53585009345042,2.323578831942797,263.28858333680887,215.6220908450941,2151.3255664746384,-28.187520170360774,-1862.3725261041538,-6.040774524290069,9.73952791111029,21.533051615263673,-19.50013277866387,0.0,761.042054619696
1,0.12162486768362947,0.4610379658794269,0.31589993365346003,0.3039112311801126,1.5838023482593349,4.416178308896414,2.1904000151595935,0.9447742126561988,1.3136474003803915,3.792618059800831,2.9670216076577502,8.108866363170318,0.5258957127391682,1.037104640648959,17.571271330125228,-7.093838710415016,-17.490331688621577,18.57305297897696,-6.936630476735052,-18.06196260846622,-0.7538498241971301,17.369922749242676,-7.3164791348815905,-0.8797286309416846,-616.5852813408792,892.3915290560153,-1328.7165082644676,-1484.1026209571132,1853.8816130194903,2376.897090222502,1155.3653827501091,-1544.0020558032597,363.1340468192491,-12.730793366186852,-30.527851942078705,37.915720683891585,12.46132540666778,-7.525341285698111e-09,2.2878744844966978e-08
2,0.23978365986514502,0.453323622851142,0.33064336469229977,8.224592068132466e-05,1.6973321875147067,4.712370915970988,1.8792251601242351,0.7540302966258411,1.6294824047740595,4.0809755965713554,2.455414397844942,7.877326201042374,-0.5142943267467549,0.9829045597937235,-20.255454393472085,7.568726464236183,19.746357771490484,-20.745183607752576,-12.716379540569276,21.055863126073756,19.224014884823895,-34.10746508232163,-15.436154619134562,-69.34664869897018,-3.613372387589251,-2521.805209250869,977.5134519599479,2482.4690918777546,-2621.240193176922,-385.32019408297487,2607.8793452215627,1331.8700556070005,-3431.857828267794,-37.99927738465309,5.129662044652637,5.960185846335858,28.909942258113556,-7.529079762262632e-09,4.2631466232900274e-08
3,0.3519226062967775,0.448820253225983,-0.034821434408612024,0.3769942347127131,2.070265312909857,4.654488354341971,1.781796598194314,1.4675654083765466,2.2210623455800014,3.7612437954882885,2.3210147777088372,7.476100974966632,-0.3002315175021007,-24.364877928835565,25.12804138571582,24.862777751028602,-3.858925816568094,-6.495386215148927,47.57009686981865,39.43956593997211,-21.315941569533695,-8.96017987602038,-26.74896099255595,14.271180779048418,-1689.8908667027401,3025.6356764421357,1152.963156873754,-1573.721612897799,950.0082493183652,4019.190472275269,1225.6082556854954,-2702.7256597091914,1676.524075096537,12.533302664158237,-10.442491678813253,33.73113629926892,9.847437934168429,3.6940040287751715e-08,47.1272412615955
4,0.4644139150086229,0.4410679058760495,-0.2851446837781391,1.211701177570713,1.7510255082099266,3.7350454020560835,2.627869514792778,2.0261180960642715,2.5552493269632546,3.346487030826202,2.2914534235387687,7.499492589901224,-0.5168281192914479,-16.68837686417438,55.64766384519322,-21.282858001785584,-61.29678538249319,56.40540270358598,37.23720339243059,22.279346015475287,-27.650716475903057,-1.9707758677860034,1.5594559693243497,-14.43991210270236,511.7716516061238,2034.6610338380076,-3076.4052560806417,-3829.22740545096,4193.4261926256795,-688.8661795589069,-1144.025646412343,-422.3223821735722,465.9647413459252,16.865648984973866,-11.252262942879813,-3.4062072181845227,-16.443028250893885,2.6959088759572267e-08,54.62704374471008
5,0.5799317357601029,0.42395363902466615,-0.261617636786433,1.0528898666269704,1.3757771346686223,3.724054164457077,2.9670202666432877,2.0805524441151375,2.6872582982957542,3.388298470223787,2.223266932841298,7.701308719919779,-1.1409690006555882,1.5684943758200023,-10.587586623745715,-25.016950220222466,-0.7327606546957625,22.610404399975785,3.6290133988086475,8.800735985318516,2.7874729693747033,-4.54583727406266,13.45461948486812,-41.610044067995425,1217.1438204457304,-4415.7525538844175,-248.94338185880432,4037.6649136505443,-2253.0351891349437,-2240.5811066625865,-898.5880817554693,2029.2444253929937,-171.6734503254836,-37.99873904500008,1.4084857161066582,-4.698054724806487,10.040440161784819,-2.39411867760939e-10,0.20644751507728953
6,0.6933454644887924,0.400767307157193,-0.14339646412812304,0.5264989593315804,1.1003822905093859,4.025616461435964,2.9050500798383307,2.0847044889131725,2.704373346206117,3.397717290839924,2.2139232110945826,7.561197165622939,-1.5458130932389655,7.881705377612323,-35.09403562396903,-18.36034083727949,20.10490273737844,-4.131499828780748,0.27681330742754195,1.1410457375622283,0.6279447871417232,-0.6229380091709176,-9.341118567353007,-26.990612509388757,420.896426454026,-1633.8241833424395,443.79050546316506,1389.2293564853069,-1782.8600886718316,-223.48833878997584,-510.6650565156306,-143.97391350781345,261.5363689671239,-15.903576248637858,4.127227468140032,0.9818924004819871,1.108330226720408,-7.509994864253922e-09,6.930662718976437e-05
7,0.7916283659513359,0.379357718897936,-0.08043182986741072,0.15343468126367155,1.0269206869343728,4.234981690471538,2.6826956314972765,2.1143020531911607,2.7488123725005087,3.3972574659390906,2.1951725926874355,7.448053118004144,-1.6224566859083993,4.77157199829568,-28.271474672920554,-5.567051007012017,15.866069516856903,-16.85041566358216,2.2429560750218975,3.3676684695704844,-0.034846349011114726,-1.4209552202216333,-8.57425721168738,-5.8081878013558415,-235.6914404084441,517.025806198812,969.4982625860756,-321.22632233071397,-963.8620688984025,148.99779669410134,168.73743179095385,-50.227491402357764,-60.4751639251554,6.115570478618275,9.310006422133535,-2.5239740014124963,-4.9593234019422905,-7.456135832550488e-09,2.7780555960115766e-05
8,0.8986743251014516,0.36802299488310425,-0.059350724516339465,0.1862597073821273,0.8298920489932415,4.154113363439765,2.9667562239099543,2.1299843512609633,2.7820891447903953,3.405707897597558,2.179687726934606,7.136584364492528,-0.7556680777229483,1.4054438675646037,2.188392443963371,-13.135586882975891,-5.391363138411711,18.93786928974812,1.045513946464867,2.2185096449264154,0.5633768796659172,-1.032351446948012,-20.765127931842823,57.787422127926696,-224.41442514393043,2030.7110435250795,-504.5822861819469,-1417.199329346934,2385.948211942987,-79.83156804696243,-76.61259673307961,39.88259411329842,25.907597394108116,34.33303656150234,-0.5515277819308428,3.080931729702162,-35.30295757454372,-9.545082623024185e-10,317.66141890041473
9,1.0014306295796476,0.35771402725276813,-0.007150713761388757,0.0941836448196439,0.9642509697529411,4.246023356298425,2.709176703587195,2.105992901148105,2.766454139603541,3.42369026470478,2.182162361644774,6.850736345603948,-0.6872962159194784,3.480161268314959,-6.138687368723293,8.957674631044993,6.127615544344975,-17.172760257580205,-1.5995037979078495,-1.0423817676302727,1.198879782092608,0.1649832585641603,-19.057413773910177,4.558334411228284,138.32087458140697,-555.164265737315,1472.9520530699174,767.9673410495541,-2407.48636843996,-176.34265155951175,-217.40279034470564,42.36881477491413,79.82599633724469,-2.7747029451818745,11.80106999216237,1.00135109685591,-11.762552085458665,1.5433447861836483e-08,107.51044426938732
